Sensen6s	Sensenos
„	"
Nu	Nu
steidzees	steidzies
,	,
varoni	varoni
jaunais	jaunais
,	,
—	-
„	
Vadisu	Vadīšu
tevi	tevi
es	es
augsam	augšām
uz	uz
klints	klints
„	
Caur	Caur
kristālu	kristalu
pils	pils
varteem	vārtiem
lauka	laukā
;	;
„	
Meitiņu	Meitiņu
,	,
kuru	kuru
par	par
Laimdotu	Laimdotu
sauc	sauc
,	,
„	
Tu	Tu
tiksi	tiksi
vel	vēl
kadu	kādu
reiz	reiz
redzej	redzēj
'	'
s	s
;	;
	-
„	
Cerēju	Cerēju
,	,
ziļota	zīļotā
lentite	lentīte
si	ši
,	,
„	
Iz	Iz
brunajeem	brūnajiem
matiņeem	matiņiem
ņemta	ņemta
,	,
„	
Brinumus	Brīnumus
daris	darīs
vel	vēl
vairāk	vairāk
pee	pie
tev	tev
'	'
„	
Nekā	Nekā
mans	mans
dāvātais	dāvātais
spoguls	
	spogul
	'
	s
.	.
"	"
—	-
Lacplēss	
	Lāčplēs
	'
	s
pee	pie
durvim	durvīm
tak	tak
atgreezas	atgriezās
vel	vēl
Un	Un
uzmeta	uzmeta
Laimdotai	Laimdotai
acis	acis
—	-
Izlikās	Izlikās
speezotees	spiežoties
ara	ārā
kaut	kaut
kas	kas
Iz	iz
meitiņas	meitiņas
dzelmigām	dzelmīgām
acim	acīm
;	;
Lāčplēsim	Lāčplēsim
nekad	nekād
'	'
bij	bij
pārdomāt	pārdomāt
to	to
,	,
Jo	Jo
pils	pils
vārtos	vārtos
atmana	atmaņa
zuda	zuda
,	,
Krita	Krita
pee	pie
zemes	zemes
un	un
palika	palika
tas	tas
Tur	Tur
pārvērsts	pārvērsts
par	par
akmeni	akmeni
guļot	guļot
!	!
-	-
***	*
Lecoša	Lecoša
saulite	saulīte
apspideja	apspīdēja
Jau	Jau
Daugavas	Daugavas
licotos	līčotos
krastus	krastus
,	,
Debess	Debess
bij	bij
skaidra	skaidra
	,
un	un
izradijas	izrādījās
,	,
Ka	Ka
jauka	jauka
bus	būs
nakosa	nākoša
deena	diena
.	.
Paceļas	Pacēlās
tomēr	tomēr
kads	kāds
makulits	
	mākulīt
	'
	s
mazs	mazs
Un	Un
uzkāpa	uzkāpa
augstāk	augstāk
un	un
augstāk	augstāk
;	:
Makulim	Mākulim
preeksa	priekšā
jāja	jāja
vecs	vecs
virs	virs
Uz	Uz
zirga	zirga
,	,
ar	ar
pātagu	pātagu
rokā	rokā
.	.
Sirmajo	Sirmajo
zirgu	zirgu
tas	tas
apturēja	apturēja
Tur	Tur
augšā	augšā
pret	pret
Stab	
-	
raga	
	Stabraga
klinti	klinti
;	;
Pātaga	Pātaga
rokā	rokā
tam	tam
noplikskeja	noplīkšķēja
—	-
Un	Un
leesmoti	liesmoti
zibini	zibiņi
cirtas	cirtās
,	,
Perkoņa	Pērkoņa
spereeni	spērieni
noribeja	norībēja
,	,
Gar	Gar
klints	klints
seenam	sienām
akmeņi	akmeņi
skida	šķīda
,	,
Stabu	
-	
rags	
	Staburags
pamatos	pamatos
nodrebēja	nodrebēja
	,
Un	Un
krastmala	krastmalā
stāvēja	stāvēja
—	-
Lacplēss	
	Lāčplēs
	'
	s
!	!
	-
Grūti	Grūti
tam	tam
nacas	nācās
to	to
atminetees	atminēties
,	,
Ko	Ko
peedzivoj	piedzīvoj
'	'
s	s
,	;
redzej	redzēj
'	'
s	s
sai	šai
laika	laikā
;	;
Tomēr	Tomēr
tas	tas
atrada	atrada
,	,
pārdomājot	pārdomājot
,	,
Ka	Ka
nebij	nebij
tas	tas
noticis	noticis
sapni	sapnī
;	;
Sevišķi	Sevišķi
atmiņas	atmiņas
divējādas	divējādas
Tam	Tam
darija	darīja
eespaidu	iespaidu
dziļu	dziļu
:	:
Seevisku	Sievišķu
ļaunumi	ļaunumi
netikumos	netikumos
Un	Un
seevisku	sievišķu
tikumi	tikumi
augstee	augstie
.	.
Jo	Jo
projām	projām
apņemas	apņēmās
sargatees	sargāties
tas	tas
No	No
pirmajo	pirmajo
kaislibas	kaislības
valgeem	valgiem
,	,
Eemantot	Iemantot
otrajo	otrajo
ceenisanu	cienīšanu
Caur	Caur
citibu	cītību
kreetnajos	krietnajos
darbos	darbos
.	.
Lejupus	Lejupus
staigājot	staigājot
redzēja	redzēja
tas	tas
Pret	Pret
Pērses	Pērses
upites	upītes
grivu	grīvu
,	
Krastmala	Krastmalā
ļaudis	ļaudis
,	,
tee	tie
eelaidusi	ielaiduši
Bij	Bij
celtuvi	celtuvi
jaunu	jaunu
eeks	iekš
ūdens	ūdens
,	,
Taisijas	Taisījās
parceltees	pārcelties
,	,
tomēr	tomēr
neveens	neviens
Tee	Tie
negāja	negāja
celtuvi	celtuvi
airēt	airēt
;	;
Lāčplēsim	Lāčplēsim
ari	arī
bij	bij
vajadzigs	vajadzīgs
tikt	tikt
Par	Pār
Daugavu	Daugavu
otrajā	otrajā
pusē	pusē
,	,
Tadeļ	Tādēļ
tas	tas
solijas	solījās
airēt	airēt
veens	viens
pats	pats
,	,
	-
Lai	Lai
kāpjot	kāpjot
see	šie
citi	citi
tik	tik
eeksa	iekšā
.	.
Visi	Visi
nu	nu
sakapā	sakāpa
celtuvē	celtuvē
driz	drīz
,	,
Un	Un
jauneklis	jauneklis
eesaka	iesāka
airēt	airēt
:	:
Tamer	Tamēr
pec	pie
pirmajeem	pirmajiem
vilceeneem	vilcieniem
jau	jau
Tam	Tam
salūza	salūza
smagajās	smagajas
airēs	aires
,	,
—	-
Celtuve	Celtuve
greezas	griezās
bez	bez
valdisanas	valdīšanas
Uz	Uz
lejpusē	lejpusē
krācošo	krācošo
straumi	straumi
—	-
Ļaudis	Ļaudis
uz	uz
celtuves	celtuves
parbijusees	pārbijušies
Jau	Jau
redzēja	rēdzēja
navi	nāvi
preeks	priekš
acim	acīm
:	;
Lāčplēsim	Lāčplēsim
nebij	nebij
ko	ko
apdomatees	apdomāties
,	,
	'
Tas	Tas
eesaka	iesāka
airēt	airēt
ar	ar
plaukstim	pļaukstīm
;	;
Specigi	Spēcīgi
ūdeni	ūdenī
eecirsdams	iecirzdams
tas	tas
Driz	Drīz
celtuvi	celtuvi
eegreeza	iegrieza
ceļa	ceļā
.	.
Pedigi	Pēdīgi
laimigi	laimīgi
pārvilka	pārvilka
to	to
Par	Pār
Daugavu	Daugavu
otrajā	otrajā
pusē	pusē
!	!
-	-
Ļaudis	Ļaudis
nu	nu
vareni	vareni
izbrinijās	izbrīnījās
Par	Par
Lāčplēša	Lāčplēša
leelajo	lielajo
speķu	spēku
.	.
Krastmala	Krastmalā
stāvēja	stāvēja
jauneklis	jauneklis
kads	kāds
,	,
Kurs	Kurš
iznesa	iznesa
balkus	baļķus
no	no
meza	meža
.	.
'	
i	
>	
Jauneklis	Jauneklis
bija	bija
ar	ar
noskatijees	noskatījies
So	Šo
Lāčplēša	Lāčplēša
specigo	spēcīgo
darbu	darbu
,	,
Peenacis	Pienācis
gribēja	gribēja
eepazitees	iepazīties
Ar	Ar
stiprajo	stiprajo
varoni	varoni
,	,
teikdams	teikdams
:	:
„	"
Mani	Mani
par	par
Koknesi	Koknesi
ļaudis	ļaudis
se	še
sauc	sauc
„	
Un	Un
stiprāko	stiprāko
jaunekli	jaunekli
dēvē	dēvē
,	,
„	
Tadeļ	Tādēļ
ka	ka
buv	
-	
balķus	
	būvbaļķus
iznesu	iznesu
es	es
„	
Uz	Uz
pleceem	pleciem
no	no
tuvajā	tuvaja
meza	meža
;	;
~	
Strādājam	Strādājam
	,
mezdami	mezdami
vaļņus	vaļņus
	,
se	še
mes	mēs
,	,
„	
Ap	Ap
Pērses	Pērses
un	un
Daugavas	Daugavas
jutim	jūtīm
,	,
—	-
„	
Patversmes	Patversmes
vajaga	vajaga
ceetas	cietas
se	še
gan	gan
,	,
„	
Jo	Jo
turetees	turēties
gadās	gadās
pret	pret
daudzeem	daudziem
.	.
"	"
Lacplēss	
	Lāčplēs
	'
	s
tam	tam
laipnigi	laipnīgi
paklanijās	paklanījās
Un	Un
pateica	pateica
savējo	savējo
vardu	vārdu
,	,
Prasija	Prasīja
ceļa	ceļa
uz	uz
Aizkraukli	Aizkraukli
eet	iet
Un	Un
stastija	stāstīja
nolūku	nolūku
savu	savu
.	.
Drizi	Drīzi
veen	vien
draudzibu	draudzību
noslēdza	noslēdza
tee	tie
	,
Un	Un
apņemas	apņēmās
Kokness	
	Koknes
	'
	s
eet	iet
lidzi	līdzi
,	,
Kopa	Kopā
ar	ar
Lāčplēsi	Lāčplēsi
izmacitees	izmācīties
Tās	Tās
gudribas	gudrības
Burtneeku	Burtnieku
pili	pilī
.	.
Spidalas	Spīdalas
bailes	bailes
bij	bij
domājamas	domājamas
,	,
Kad	Kad
redzēja	redzēja
otrajā	otrajā
deenā	dienā
,	
Lāčplēsi	Lāčplēsi
spirgtu	spirgtu
pee	pie
veselibas	veselības
Jau	Jau
nonākam	nonākam
Aizkraukles	Aizkraukles
pili	pilī
.	.
—	-
Tēvu	Tēvu
ta	tā
lūdza	lūdza
,	,
lai	lai
saņemot	saņemot
veens	viens
Tas	Tas
nakdamus	nākdamus
jaunajos	jaunajos
veesus	viesus
,	,
Neesot	Neesot
labi	labi
sai	šai
tagad	tagad
pee	pie
sirds	sirds
,	,
Ta	Tā
aizeesot	aiziešot
kambari	kambarī
sava	savā
.	.
Turpretim	Turpretim
Aizkrauklis	Aizkrauklis
preecajas	priecājās
daudz	daudz
,	,
Kad	Kad
Lāčplēsi	Lāčplēsi
redzēja	redzēja
sveiku	sveiku
;	;
Gribējis	Gribējis
bija	bija
tas	tas
ziņu	ziņu
jau	jau
laist	laist
Uz	Uz
Leelvardes	Lielvārdes
kuniga	kuniga
pili	pili
.	.
Lāčplēsim	Lāčplēsim
ari	arī
vis	vis
nepatikas	nēpatikās
Ar	Ar
Spidalu	Spīdalu
satiktees	satikties
atkal	atkal
,	,
Tadeļ	Tādēļ
tas	tas
prasija	prasīja
aizbildināt	aizbildināt
,	,
Kad	Kad
Aizkrauklis	Aizkrauklis
lūdza	lūdza
nakt	nākt
eeksa	iekšā
;	;
Esot	Esot
jau	jau
ilgi	ilgi
sis	šis
nokavejees	nokavējies
Un	Un
tadeļ	tādēļ
nu	nu
dosotees	došoties
talak	tālāk
;	;
Aizkraukles	Aizkraukles
mežos	mežos
tas	tas
apmaldijees	apmaldījies
,	,
No	No
kureenes	kurienes
Kokness	
	Koknes
	'
	s
to	to
glābis	glābis
.	.
Aizkrauklis	Aizkrauklis
grozija	grozīja
galvu	galvu
par	par
to	to
,	,
Bet	Bet
tomēr	tomēr
driz	drīz
vēlēja	vēlēja
atvest	atvest
Lāčplēša	Lāčplēša
kumeļu	kumeļu
apsedlotu	apsedlotu
.	.
Un	Un
jaunekļi	jaunekļi
devas	devās
uz	uz
ceļu	ceļu
.	.
Spidala	Spīdala
pakaļ	pakaļ
teem	tiem
noskatijas	noskatījās
,	,
Un	Un
acis	acis
tai	tai
zvēroja	zvēroja
nikni	nikni
.	.
„	"
Jaj	Jāj
tu	tu
lidz	līdz
austrumam	austrumam
,	,
"	"
sacija	sacīja
ta	tā
,	,
„	"
Gan	Gan
atreebjot	atriebjot
panākšu	panākšu
tevi	tevi
!	!
"	"
—	-
Nakosa	Nākošā
vakara	vakarā
notika	notika
tee	tie
Jau	Jau
slavēta	slavētā
Burtneeku	Burtnieku
pili	pilī
.	.
Burtneeks	Burtnieks
tos	tos
saņēma	saņēma
,	,
izprasija	izprasīja
,	,
No	No
kureenes	kurienes
nākot	nākot
,	,
ko	ko
gribot	gribot
.	.
Jaunekļi	Jaunekļi
izteica	izteica
vēlējumos	vēlējumos
,	,
Un	Un
Lacplēss	
	Lāčplēs
	'
	s
to	to
sveica	sveica
no	no
tēva	tēva
.	.
Laipnigi	Laipnīgi
Burtneeks	Burtnieks
tad	tad
peeņema	pieņēma
tos	tos
Ka	Kā
mācekļus	mācekļus
vecaja	vecajā
pili	pilī
.	.
—	
